"Group","Type","Biomass","PB","QB","EE","GE","M0","TL"
"Seabirds",0,0.0149,0.098,76.75,0.00684837693466648,0.00127687296416938,NA,3.50900447933458
"Whales",0,0.454,0.031,6.976,7.10530055421344e-06,0.00444380733944954,NA,3.36373971936918
"Seals",0,0.0250000000000461,0.1,34.455,0.8,0.00290233638078653,NA,4.49453133197104
"JuvRoundfish1",0,0.130430485118969,2.026,8.41385737754398,0.336802792814182,0.240793242515289,NA,3.10999899040163
"AduRoundfish1",0,1.39,0.42,2.19,0.398154950325722,0.191780821917808,NA,4.28942419748062
"JuvRoundfish2",0,1.23260830921837,2.1,10.9362787498064,0.035559501002501,0.192021440568819,NA,3.10999899040163
"AduRoundfish2",0,5.553,0.425,3.78,0.25127757544955,0.112433862433862,NA,3.7680207989294
"JuvFlatfish1",0,0.0698844163992366,1.5,8.00733431478657,0.507869891442884,0.187328259447099,NA,3.20017680226483
"AduFlatfish1",0,5.766,0.26,1.44,0.253147394540995,0.180555555555556,NA,3.36789221824481
"JuvFlatfish2",0,0.0962887696620608,1.1,5.84351748844842,0.502638494623961,0.188242783935275,NA,3.20017680226483
"AduFlatfish2",0,0.739,0.18,1.69,0.851672289881321,0.106508875739645,NA,3.18292980246675
"OtherGroundfish",0,7.4,0.6,1.764,0.979954589089816,0.340136054421769,NA,3.93787258239461
"Foragefish1",0,5.1,0.61,3.52,0.989449533911952,0.173295454545455,NA,3.02536203515853
"Foragefish2",0,4.7,0.65,5.65,0.985802903437016,0.115044247787611,NA,3.02536203515853
"OtherForagefish",0,5.1,1.5,3.6,0.957076318198735,0.416666666666667,NA,3.02536203515853
"Megabenthos",0,19.7653839645527,0.9,2.984,0.8,0.301608579088472,NA,3.12230902777778
"Shellfish",0,7,1.3,5.2,0.679756950934824,0.25,NA,2.375
"Macrobenthos",0,17.4,7,20,0.986564138256956,0.35,NA,2.5796875
"Zooplankton",0,23,39,156,0.966474857002501,0.25,NA,2.25
"Phytoplankton",1,10,240,0,0.906809167689724,0,NA,1
"Detritus",2,3636.66711075278,0.5,0,0.528255253788632,0,NA,1
"Discards",2,1.2182202,0.5,0,0.563235612083924,0,NA,1
"Trawlers",3,0,0,0,0,0,NA,4.76891740874402
"Midwater",3,0,0,0,0,0,NA,4.1493605247166
"Dredgers",3,0,0,0,0,0,NA,3.86331563668116
