"","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton"
"Seabirds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Whales",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Seals",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JuvRoundfish1",0,0.01,0.05,1e-04,0,1e-04,1e-04,1e-04,0,1e-04,0,1e-04,1e-04,1e-04,1e-04,0,0,0,0,0
"AduRoundfish1",0,0,0.1,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0
"JuvRoundfish2",0,0.01,0.05,1e-04,0.001,1e-04,1e-04,1e-04,0,1e-04,0,1e-04,1e-04,1e-04,1e-04,0,0,0,0,0
"AduRoundfish2",0,0,0.2,0,0.01,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0
"JuvFlatfish1",0,0.01,0.005,1e-04,0.001,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,0,0,0,0,0
"AduFlatfish1",0,0,0.05,0,0.05,0,1e-04,0,1e-04,0,0,1e-04,0,0,0,0,0,0,0,0
"JuvFlatfish2",0,0.01,0.005,1e-04,0.001,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,1e-04,0,0,0,0,0
"AduFlatfish2",0,0,0.01,0,0.01,0,1e-04,0,1e-04,0,0,1e-04,0,0,0,0,0,0,0,0
"OtherGroundfish",0.1,0,0.24,0.001,0.29,0.001,0.1,0,1e-04,0,0,0.05,0,0,0,0,0,0,0,0
"Foragefish1",0.25,0,0.05,0,0.1,0,0.05,0,0,0,0,0.08,0,0,0,0,0,0,0,0
"Foragefish2",0.2,0,0.05,0,0.1,0,0.05,0,0,0,0,0.0992,0,0,0,0,0,0,0,0
"OtherForagefish",0.15,0.1,0.05,0.05,0.347,0.05,0.05,1e-04,0.001,1e-04,1e-04,0.3,0,0,0,0,0,0,0,0
"Megabenthos",0,0,0.05,1e-04,0.03,1e-04,0.2684,1e-04,0.05,1e-04,1e-04,0.15,0,0,0,0.1,0,0,0,0
"Shellfish",0,0,0.09,0,0,0,0.01,0,0.001,0,1e-04,0.01,0,0,0,0.03,0,0.01,0,0
"Macrobenthos",0,0,0,0.02,0.05,0.02,0.37,0.416,0.6,0.416,0.44,0.3,0,0,0,0.55,0,0.2,0,0
"Zooplankton",0,0.86,0,0.7785,0.01,0.7785,0.001,0.4334,0.2475,0.4334,0.3895,0.01,0.8196,0.8196,0.8196,0,0.3,0.2,0.2,0
"Phytoplankton",0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0.06,0.06,0.06,0,0.5,0,0.6,0
"Detritus",0,0,0,0.05,0,0.05,0.1,0.05,0.1,0.05,0.17,0,0.12,0.12,0.12,0.32,0.2,0.59,0.2,0
"Discards",0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Import",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
