"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
1,1,0.0149,0.454,0.0250000000000461,0.130430485118969,1.39000195205924,1.23260830921836,5.55300357575332,0.0698844163992365,5.76600666454335,0.0962887696620607,0.739000327534923,7.4,5.1,4.7,5.1,19.7653839645527,7,17.4,23,10,3636.66711075278,1.2182202
2,1,0.0149,0.454,0.0250000000000464,0.130430485151264,1.39000374381262,1.23260830991785,5.55300668948173,0.069884416259159,5.76601299543842,0.096288769501764,0.739000636687248,7.4,5.1,4.7,5.1,19.7653839645527,7,17.4,23,10,3636.66711075278,1.2182202
3,1,0.0149,0.454,0.0250000001035201,0.130430485494501,1.39000538733321,1.23260831424925,5.55300939434435,0.0698844159695437,5.76601900595212,0.0962887690883033,0.739000928164998,7.3999998937742,5.09999995348284,4.69999995348284,5.099999916508,19.7653837753456,6.99999999336886,17.3999995705355,22.9999999978316,10,3636.66711477378,1.21822023107551
4,1,0.0148999999999092,0.45399999999693,0.025000000263756,0.130430486711039,1.39000689431125,1.2326083276971,5.55301174255848,0.0698844157922688,5.76602471206788,0.0962887684870561,0.739001202957259,7.39999972228575,5.09999988318762,4.69999988352788,5.09999979571387,19.7653834636248,6.99999999029138,17.3999991419386,22.9999999980311,10.0000000002642,3636.66712168626,1.21822027803305
5,1,0.0148999999997163,0.4539999999907,0.025000000474672,0.130430489560138,1.3900082755081,1.23260835700477,5.55301377904103,0.0698844160600645,5.76603012861353,0.0962887677526254,0.739001461962829,7.39999949305067,5.09999979231568,4.6999997934053,5.09999964301174,19.7653830549717,6.99999998940702,17.3999986717417,23.0000000010617,10.0000000004756,3636.66713006121,1.21822033899314
6,1,0.0148999999994107,0.453999999981014,0.0250000007307045,0.130430494938773,1.39000954084364,1.23260840931104,5.5530155432873,0.0698844172084998,5.7660352700131,0.096288766959981,0.739001706063144,7.39999921098604,5.0999996839619,4.699999686305,5.09999946400218,19.7653825601961,6.99999999189757,17.3999982070825,23.0000000070082,10.0000000003294,3636.66713920388,1.21822041197764
7,1,0.0148999999989819,0.453999999967921,0.025000001026998,0.130430503806488,1.39001069945012,1.23260849126381,5.5530170697245,0.0698844197483406,5.76604015004078,0.0962887661915596,0.739001936097767,7.39999888115651,5.09999956088125,4.69999956506401,5.0999992632237,19.7653819931392,6.99999999796665,17.3999977609189,23.0000000152143,9.99999999956545,3636.66714862055,1.21822049521333
8,1,0.0148999999984215,0.453999999951763,0.0250000013593704,0.130430517114189,1.39001175973021,1.23260860832251,5.55301838836353,0.0698844242473618,5.76604478183578,0.0962887655357444,0.739002152865246,7.39999850816648,5.09999942550708,4.69999943218434,5.09999904439593,19.76538136574,7.00000000773727,17.3999973439556,23.0000000247031,9.99999999803987,3636.66715799396,1.21822058711643
9,1,0.0148999999977209,0.453999999933161,0.0250000017242462,0.130430535741892,1.39001272941271,1.2326087642762,5.55301952533953,0.0698844313081333,5.76604917788775,0.0962887650838318,0.739002357121051,7.3999980962957,5.09999927999109,4.69999928987499,5.09999881065558,19.7653806890209,7.00000002115059,17.3999969608199,23.0000000343606,9.99999999573465,3636.66716711008,1.21822068627216
10,1,0.0148999999968716,0.45399999991299,0.0250000021185919,0.130430560449535,1.39001361560687,1.23260896098556,5.55302050342063,0.0698844415464373,5.76605335004832,0.0962887649279513,0.739002549577959,7.39999764949006,5.09999912623425,4.69999914008384,5.09999856473031,19.7653799728467,7.00000003805791,17.3999966131499,23.0000000431025,9.9999999927466,3636.66717583033,1.21822079141901
