month,time,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative,method
1,0.08333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
2,0.16666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
3,0.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
4,0.3333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
5,0.4166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
6,0.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
7,0.5833333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
8,0.6666666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
9,0.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
10,0.8333333333333334,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
11,0.9166666666666666,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
12,1.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
13,1.0833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
14,1.1666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
15,1.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
16,1.3333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
17,1.4166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
18,1.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
19,1.5833333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
20,1.6666666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
21,1.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
22,1.8333333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
23,1.9166666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
24,2.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
25,2.0833333333333335,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
26,2.1666666666666665,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
