"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
1,32.6461239880787,2489.53723033831,111.139756596343,236.523085083114,727.976731338966,2248.74327202515,807.120479359839,229.046764324001,3133.9495317948,2182.77242447704,752.841190548167,28.395453690471,2416.72212032272,47.195488171129,23.9192126697134,11.80653575583,95.5027643263466,95.0561162787864,232.786300629447,736.135732648528,0,0,0,0,0,0
2,32.6461290380737,2489.53723298966,111.139757535449,236.523086558449,727.976732392246,2248.74472680377,807.120499159087,229.0468389552,3133.94953129384,2182.77362598967,752.841189639538,28.395461078283,2416.72210937637,47.1955158282773,23.9192145451564,11.8065397441007,95.5027633336436,95.0561220165374,232.786297423213,736.135726527754,0,0,0,0,0,0
3,32.6461337052955,2489.53723563602,111.139758370577,236.523088377018,727.976734593477,2248.74606221089,807.120519101195,229.046905190636,3133.94953123535,2182.77477320152,752.84118975567,28.3954678307286,2416.7220948816,47.1955408437138,23.91921609552,11.8065432959051,95.5027612492988,95.0561267572029,232.786291324369,736.135714064738,0,0,0,0,0,0
4,32.6461381083396,2489.53723830519,111.139759227025,236.523090502995,727.976739356207,2248.74728755872,807.120541225314,229.046965026,3133.9495393036,2182.77587856135,752.841194222089,28.3954739988834,2416.72208827113,47.1955634365521,23.9192173542695,11.8065464551578,95.5027582225438,95.0561305903286,232.78628298761,736.13569573447,0,0,0,0,0,0
5,32.6461423834339,2489.5372410412,111.139760234094,236.523092920076,727.976748681277,2248.74841159125,807.120568085512,229.047020538389,3133.94956647129,2182.77695663016,752.84120718225,28.3954796289177,2416.72210342717,47.1955838090318,23.9192183524214,11.8065492628118,95.5027543811893,95.0561335981602,232.786272922169,736.135672004197,0,0,0,0,0,0
6,32.6461466706657,2489.53724389631,111.139761517725,236.523095627969,727.976764985736,2248.74944249735,807.120602410384,229.047073749112,3133.94962619662,2182.77802249742,752.841233049188,28.3954847628006,2416.72215491512,47.1956021473207,23.9192191184729,11.8065517570141,95.5027498352384,95.0561358561848,232.786261534788,736.135643331012,0,0,0,0,0,0
7,32.646151100909,2489.53724692278,111.13976319151,236.523098636683,727.976790896945,2248.75038790167,807.120646772949,229.047126494462,3133.94973352505,2182.77909028763,752.841275992418,28.3954894388388,2416.72225631763,47.195618622457,23.9192196783924,11.8065539732707,95.5027446798883,95.0561374336008,232.78624915991,736.13561015805,0,0,0,0,0,0
8,32.6461557852112,2489.53725016583,111.139765348685,236.523101960818,727.976829048282,2248.75125485612,807.120703319635,229.047180322821,3133.94990421038,2182.78017195203,752.841339522772,28.3954936920964,2416.72241888645,47.1956333913741,23.9192200556668,11.8065559445933,95.5027389980053,95.0561383937533,232.78623608042,736.135572911222,0,0,0,0,0,0
9,32.6461608074457,2489.53725365851,111.139768056344,236.523105614712,727.976881898715,2248.75204983986,807.120773580201,229.047236426417,3133.95015392545,2182.78127643477,752.841426203568,28.3954975547319,2416.72265061125,47.19564659796,23.9192202713985,11.8065577016193,95.5027328621566,95.0561387945554,232.786222541528,736.135531996772,0,0,0,0,0,0
10,32.646166220339,2489.53725741872,111.139771352312,236.52310960883,727.976951588344,2248.75277877086,807.120858362062,229.047295608618,3133.95049760104,2182.78240922332,752.841537490895,28.3955010562756,2416.72295571678,47.1956583741125,23.9192203444419,11.8065592727108,95.5027263362741,95.0561386889038,232.78620875979,736.135487799683,0,0,0,0,0,0
11,32.6461720445314,2489.53726144796,111.13977524456,236.52311394743,727.977039834503,2248.75344702849,807.12095772096,229.047358282936,3133.95094890684,2182.78357224377,752.84167368949,28.3955042238675,2416.723334544,47.1956688407642,23.9192202915701,11.8065606840365,95.5027194770125,95.0561381250878,232.786194928739,736.135440682835,0,0,0,0,0,0
12,32.6461782700991,2489.53726573176,111.139779712758,236.523118627383,727.97714786777,2248.75405948537,807.12107099374,229.047424497474,3133.95151987231,2182.78476403496,752.841834002168,28.3955070824644,2416.72378374178,47.1956781088552,23.9192201276595,11.8065619596448,95.5027123348573,95.0561371471872,232.786181222249,736.135390986774,0,0,0,0,0,0
13,32.6461848598815,2489.53727024125,111.139784711434,236.523123637933,727.977276404007,2248.75462054581,807.121196876881,229.047493977742,3133.95222063529,2182.78598012649,752.84201664788,28.3955096550268,2416.72429668564,47.1956862802425,23.9192198658822,11.8065631215323,95.5027049550257,95.0561357954562,232.786167796427,736.135339029928,0,0,0,0,0,0
14,32.6461917539754,2489.53727493546,111.139790174178,236.523128961168,727.977425646782,2248.75513418803,807.121333534775,229.047566180996,3133.95305930092,2182.78721354825,752.842219024284,28.3955119626882,2416.72486404277,47.1956934485377,23.919219517898,11.8065641897122,95.5026973782007,95.0561341066851,232.786154790602,736.13528510916,0,0,0,0,0,0
15,32.6461988748371,2489.53727976409,111.139796018405,236.523134572955,727.977595313835,2248.75560400789,807.121478723661,229.047640356117,3133.95404189201,2182.78845540747,752.84243789363,28.3955140249117,2416.72547441211,47.1956996998702,23.9192190940394,11.8065651822842,95.5026896411271,95.0561321145377,232.786142327836,736.135229500549,0,0,0,0,0,0
16,32.6462061325301,2489.53728467041,111.139802150248,236.52314044417,727.977784681318,2248.75603326206,807.12162991966,229.047715604198,3133.95517237193,2182.78969548142,752.842669574703,28.3955158596334,2416.72611498178,47.195705113576,23.9192186034835,11.8065661155087,95.5026817770978,95.056129849861,232.786130515194,736.135172460294,0,0,0,0,0,0
17,32.6462134297729,2489.53728959413,111.139808469272,236.523146542044,727.977992639988,2248.7564249092,807.121784442148,229.047790936158,3133.95645272295,2182.79092278636,752.8429101277,28.3955174833963,2416.72677215988,47.1957097628159,23.9192180544099,11.8065670038855,95.5026738163507,95.0561273409665,232.786119443982,736.13511422571,0,0,0,0,0,0
18,32.6462206665405,2489.53729447399,111.139814872773,236.523152831499,727.978217758339,2248.75678164795,807.121939566265,229.047865324874,3133.957883065,2182.79212609498,752.843155522841,28.3955189114728,2416.72743214783,47.1957137151259,23.9192174541398,11.8065678602369,95.5026657863939,95.0561246138815,232.786109190038,736.135055016247,0,0,0,0,0,0
19,32.6462277440649,2489.53729925002,111.139821259513,236.523159276418,727.978458348461,2248.75710595121,807.122092620681,229.04793775026,3133.95946180219,2182.79329438526,752.843401786946,28.3955201579786,2416.72808143727,47.1957170329065,23.9192168092587,11.8065686957942,95.5026577122747,95.0561216925732,232.786099814151,736.13499503451,0,0,0,0,0,0
20,32.6462345681571,2489.53730386551,111.139827532838,236.523165840752,727.978712531331,2248.75740009642,807.122241068578,229.048007236548,3133.96118578695,2182.79441721161,752.843645124956,28.3955212359762,2416.72870722037,47.1957197738559,23.9192161257215,11.8065695202896,95.5026496168039,95.0561185991465,232.786091362609,736.134934467262,0,0,0,0,0,0
21,32.6462410518272,2489.53730826844,111.139833603122,236.523172489471,727.978978299039,2248.75766619169,807.122382571295,229.04807288162,3133.9630504933,2182.79548499634,752.843882015634,28.3955221575699,2416.72929771142,47.1957219913539,23.9192154089407,11.8065703420489,95.5026415207449,95.0561153540166,232.786083867914,736.134873486387,0,0,0,0,0,0
22,32.6462471172253,2489.5373124126,111.139839389595,236.52317918932,727.979253572167,2248.75790619796,807.122515035166,229.048133878713,3133.96505019332,2182.7964892439,752.844109282233,28.3955229339926,2416.72984238247,47.1957237348008,23.9192146638605,11.8065711680875,95.5026334429747,95.0561119760609,232.786077349605,736.134812249818,0,0,0,0,0,0
23,32.6462526969552,2489.53731625841,111.139844821566,236.523185909393,727.979536251154,2248.75812194754,807.122636642799,229.048189531122,3133.96717813167,2182.79742268396,752.844324140049,28.3955235756835,2416.73033211973,47.1957250499197,23.9192138950171,11.8065720042069,95.5026254006253,95.0561084827514,232.786071815215,736.134750902418,0,0,0,0,0,0
24,32.6462577348295,2489.53731977322,111.139849839134,236.523192621546,727.979824260983,2248.75831515929,807.122745870542,229.048239260696,3133.96942669488,2182.79827935128,752.844524223443,28.3955240923592,2416.73075930976,47.1957259790245,23.9192131065885,11.8065728550913,95.5026174092071,95.05610489027,232.786067261296,736.134689576815,0,0,0,0,0,0
25,32.6462607504292,2489.53732209217,111.139853014353,236.523198575221,727.980075848276,2248.75849359236,807.122805799725,229.048269088017,3133.97141753729,2182.7988952233,752.844653544821,28.3955244711566,2416.73093726886,47.195726773203,23.9192122942402,11.8065736036057,95.5026094700053,95.0561011348603,232.786061557745,736.134628120527,0,0,0,0,0,0
26,32.6462621829286,2489.53732348942,111.139854773062,236.523203997156,727.980297595712,2248.75866015326,807.122827427775,229.048283381158,3133.97319809649,2182.79932022106,752.844728343451,28.3955247146564,2416.73092032048,47.1957274378712,23.919211459781,11.806574269064,95.5026015463621,95.0560972119835,232.786054798431,736.134566460035,0,0,0,0,0,0
27,32.6462623597571,2489.53732415004,111.139855414691,236.523208999175,727.980494275445,2248.75881660324,807.122818769316,229.048285376438,3133.97480374413,2182.79959180279,752.844760682437,28.3955248257663,2416.73074899562,47.1957279797613,23.9192106044158,11.8065748662504,95.5025936098265,95.0560931184741,232.786047064166,736.134504428938,0,0,0,0,0,0
28,32.6462615315023,2489.53732421481,111.139855168434,236.523213665807,727.980669568929,2248.75896444617,807.122785949297,229.048277530003,3133.97626175445,2182.79973875553,752.844759719368,28.3955248077883,2416.73045424971,47.1957284067082,23.919209729106,11.8065754066942,95.5025856386837,95.0560888528116,232.786038425544,736.134441898432,0,0,0,0,0,0
29,32.6462598936794,2489.53732379256,111.139854212986,236.523218061842,727.980826370488,2248.75910498627,807.122733738416,229.048261743729,3133.97759342107,2182.79978364929,752.844732529124,28.3955246643902,2416.73006018996,47.1957287274061,23.9192088347811,11.8065758995551,95.5025776169834,95.0560844151181,232.78602894541,736.134378771699,0,0,0,0,0,0
30,32.6462576012781,2489.5373229685,111.139852689714,236.523222237444,727.980966996326,2248.75923936691,807.122665910898,229.048239514901,3133.97881555442,2182.79974447614,752.844684653812,28.3955243995613,2416.72958589535,47.1957289511846,23.9192079224491,11.8065763522357,95.5025695336804,95.0560798070693,232.786018680573,736.134314979386,0,0,0,0,0,0
