# Baseline parameters for REcosystem-style test model
# This file contains expected values for regression testing
# Based on Rpath R package test structure
Group,Type,Biomass,PB,QB,EE,Unassim
Seals,0,0.025,0.15,25.0,0.1,0.2
JuvRoundfish1,0,0.1304,1.5,10.0,0.9,0.2
AduRoundfish1,0,1.39,0.35,3.5,0.8,0.2
OtherGroundfish,0,7.4,0.4,2.0,0.8,0.2
Foragefish1,0,5.1,0.7,5.0,0.9,0.2
Megabenthos,0,19.765,0.2,1.5,0.6,0.2
Zooplankton,0,23.0,30.0,100.0,0.9,0.2
Phytoplankton,1,10.0,200.0,,0.8,0.0
Detritus,2,500.0,,,,0.0
Trawlers,3,,,,,,
